"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr006.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr006","incr","# 0 / 1","0","507.28","102"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdbdr002a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr002a","full","# 6 / 6","100","313.13","123"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdbdr002a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr002a","full","# 0 / 1","0","10","8"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdbdr003a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr003a","full","# 7 / 7","100","322.08","130"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr007.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr007","incr","# 10 / 10","100","0.04","2"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr007.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr007","incr","# 0 / 1","0","506.34","119"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr009.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr009","incr","# 10 / 10","100","0.02","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr009.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr009","incr","# 0 / 1","0","505.82","117"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr010.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr010","incr","# 10 / 10","100","0.02","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr010.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr010","incr","# 0 / 1","0","505.96","138"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr008.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr008","incr","# 10 / 10","100","0.04","2"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr008.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr008","incr","# 0 / 1","0","507.38","129"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr002","incr","# 10 / 10","100","0.03","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr002","incr","# 0 / 1","0","505.83","129"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr001","incr","# 10 / 10","100","0.02","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr001","incr","# 0 / 1","0","505.82","106"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr003.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr003","incr","# 10 / 10","100","0.02","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr003.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr003","incr","# 0 / 1","0","505.96","107"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr004.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr004","incr","# 10 / 10","100","0.02","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr004.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr004","incr","# 0 / 1","0","505.96","117"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr005.tsodmz2.com","CAT_ALP_FS_al1vxoimdr005","incr","# 10 / 10","100","0.02","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr005.tsodmz2.com","CAT_ALP_FS_al1vxoimdr005","incr","# 0 / 1","0","334.94","66"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr006.tsodmz2.com","CAT_ALP_FS_al1vxoimdr006","incr","# 10 / 10","100","0.02","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr006.tsodmz2.com","CAT_ALP_FS_al1vxoimdr006","incr","# 0 / 1","0","334.93","71"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdbdr005a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr005a","full","# 7 / 7","100","1516.31","412"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdbdr007a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr007a","full","# 7 / 7","100","1515.47","458"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdbdr006a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr006a","full","# 7 / 7","100","1517.98","417"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr004.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr004","full","# 6 / 6","100","166.32","145"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr004.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr004","full","# 0 / 4","0","151.12","97"
"2022-01-16","AMS-LEV","DP","TSALSDP001","bccord257.tesoropetroleum.com","CAT_ALP_FS_bccord257","full","# 1 / 1","100","2.32","3"
"2022-01-16","AMS-LEV","DP","TSALSDP001","bccord257.tesoropetroleum.com","CAT_ALP_FS_bccord257","full","# 0 / 1","0","65.79","39"
"2022-01-16","AMS-LEV","DP","TSALSDP001","bccord257.tesoropetroleum.com","CAT_ALP_FS_bccord257","full","# 0 / 4","0","0","6"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsalsdp002.tesoropetroleum.com","CAT_ALP_FS_tsalsdp002","incr1","# 5 / 5","100","10.84","19"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsalsdp003.tesoropetroleum.com","CAT_ALP_FS_tsalsdp003","incr1","# 4 / 4","100","7.95","17"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsalsdp004.tesoropetroleum.com","CAT_ALP_FS_tsalsdp004","incr1","# 10 / 10","100","506.33","90"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","CAT_ALP_FS_tsalsdp001","incr1","# 4 / 4","100","77.77","51"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","IDB CAT_ALP_IDB_DAILY","full","# 26 / 26","100","78.59","35"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","IDB ALP_B2D_IDB_DAILY","full","# 15 / 15","100","76.42","42"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al2pwdcp01.tesoropetroleum.com","CAT_ALP_FS_AD_al2pwdcp01","incr1","# 5 / 5","100","13.75","15"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71151.houston.hpicorp.net","MSSQL B1_gvs71151_I01_FI","diff","# 13 / 13","100","0.06","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71151.houston.hpicorp.net","MSSQL B1_gvs71151_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00087c.inc.hpicorp.net","B2_CAP_APP3_PRO_FI","incr1","# 8 / 8","100","9.53","39"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5816.inc.hpicorp.net","Oracle8 B1_gvt5816_WCSAUTP_I","incr1","# 7 / 7","100","0.58","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","hpicella1.glbinc.hpicorp.net","IDB B1_hpicella1_glbinc_IDB_F","full","# 6 / 6","100","73.02","26"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","foaceprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","full","# 1 / 1","100","12.92","2"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","foodiprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","full","# 1 / 1","100","9.98","1"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","wssapprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","full","# 1 / 1","100","8.43","1"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","fosciprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","full","# 1 / 1","100","13.37","9"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","foappprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","full","# 1 / 1","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","mwis_ace_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","full","# 1 / 1","100","9.92","4"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_engr_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","full","# 1 / 1","100","29.11","10"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_engr_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","full","# 0 / 1","0","9.63","1"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_op_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","full","# 1 / 1","100","10.84","2"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g8u00027c.inc.hpicorp.net","B1_Backup_hpicella1_g8_FI","incr1","# 13 / 13","100","14.76","3"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5859.inc.hpicorp.net","B1_gvt5859_114732_FI","incr1","# 2 / 2","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412212.houston.hpicorp.net","MSSQL B1_gvs412212_I01_FI","diff","# 3 / 3","100","6.41","5"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412212.houston.hpicorp.net","MSSQL B1_gvs412212_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71121.inc.hpicorp.net","MSSQL B1_gvs71121_I02_FI","full","# 13 / 13","100","13.73","8"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00053c.inc.hpicorp.net","B1_Backup_hpicella1_g7_FI","incr1","# 12 / 12","100","0.64","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71236.inc.hpicorp.net","MSSQL B1_gvs71236_I01_FI","full","# 1 / 1","100","0.56","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71236.inc.hpicorp.net","MSSQL B1_gvs71236_I01_FI","diff","# 87 / 87","100","0.38","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00038c.houston.hpicorp.net","B1_PVC_APP_PRO_FI","incr1","# 1 / 1","100","1.37","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00039c.houston.hpicorp.net","B1_PVC_APP_PRO_FI","incr1","# 1 / 1","100","0.01","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71234.inc.hpicorp.net","MSSQL B1_gvs71234_I01_FI","diff","# 3 / 3","100","27.18","5"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71234.inc.hpicorp.net","MSSQL B1_gvs71234_I01_FI","full","# 1 / 1","100","0.01","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt6003.inc.hpicorp.net","Oracle8 B1_gvt6003_CAGPP_log_del","full","# 233 / 233","100","513.74","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71237.inc.hpicorp.net","MSSQL B1_gvs71237_I01_FI","diff","# 1298 / 1298","100","24.56","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71237.inc.hpicorp.net","MSSQL B1_gvs71237_I01_FI","full","# 1 / 1","100","0.39","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412216.houston.hpicorp.net","MSSQL B1_gvs412216_I01_FI","diff","# 5 / 5","100","0.01","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412216.houston.hpicorp.net","MSSQL B1_gvs412216_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71179.inc.hpicorp.net","MSSQL B1_gvs71179_I01_FI","full","# 1 / 1","100","0.28","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71179.inc.hpicorp.net","MSSQL B1_gvs71179_I01_FI","diff","# 5 / 5","100","0.02","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71101.houston.hpicorp.net","MSSQL B1_gvs71101_I01_FI","diff","# 2 / 2","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71101.houston.hpicorp.net","MSSQL B1_gvs71101_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71164.inc.hpicorp.net","MSSQL B1_gvs71164_I01_FI","full","# 1 / 1","100","1.98","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71164.inc.hpicorp.net","MSSQL B1_gvs71164_I01_FI","diff","# 4 / 4","100","0.07","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00186s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","full","# 1 / 1","100","85.08","24"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00188s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","full","# 1 / 1","100","97.71","15"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01637a.inc.hpicorp.net","B1_G7_IBM_APP1_FI","full","# 1 / 1","100","13.95","7"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00182s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","full","# 1 / 1","100","71.91","13"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00183s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","full","# 1 / 1","100","110.96","17"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00184s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","full","# 1 / 1","100","123.06","20"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00185s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","full","# 1 / 1","100","33.53","5"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00187s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","full","# 1 / 1","100","33.05","5"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00189s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","full","# 1 / 1","100","61.08","10"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71152.houston.hpicorp.net","B2_ILMSERVICES_APP1_PRO_FI","incr1","# 1 / 1","100","2.74","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5836.inc.hpicorp.net","Oracle8 B1_gvt5836_WCSDELP_I","incr1","# 7 / 7","100","0.86","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71102.houston.hpicorp.net","MSSQL B1_gvs71102_I02_FI","diff","# 5 / 5","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71102.houston.hpicorp.net","MSSQL B1_gvs71102_I02_FI","full","# 1 / 1","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412207.houston.hpicorp.net","MSSQL B1_gvs412207_I01_FI","diff","# 8 / 8","100","0.09","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412207.houston.hpicorp.net","MSSQL B1_gvs412207_I01_FI","full","# 1 / 1","100","0.03","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gva40166.houston.hpicorp.net","MSSQL B1_gva40166_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gva40166.houston.hpicorp.net","MSSQL B1_gva40166_I01_FI","diff","# 11 / 11","100","0.01","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","MSSQL B1_gvs71171_I02_FI","diff","# 9 / 9","100","0.01","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","MSSQL B1_gvs71171_I02_FI","full","# 1 / 1","100","0.04","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71103.houston.hpicorp.net","MSSQL B1_gvs71103_I03_FI","full","# 1 / 1","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71103.houston.hpicorp.net","MSSQL B1_gvs71103_I03_FI","diff","# 3 / 3","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01962a.inc.hpicorp.net","B1_WEBCUSTCARE_APP1_PRO_FI","incr1","# 2 / 2","100","0.59","3"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01961a.inc.hpicorp.net","B1_WEBCUSTCARE_APP1_PRO_FI","incr1","# 2 / 2","100","0.28","1"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71104.houston.hpicorp.net","MSSQL B1_gvs71104_I04_FI","diff","# 2 / 2","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71104.houston.hpicorp.net","MSSQL B1_gvs71104_I04_FI","full","# 1 / 1","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71172.inc.hpicorp.net","MSSQL B1_gvs71172_I03_FI","full","# 1 / 1","100","2.33","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71172.inc.hpicorp.net","MSSQL B1_gvs71172_I03_FI","diff","# 4 / 4","100","1.69","2"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71105.houston.hpicorp.net","MSSQL B1_gvs71105_I05_FI","diff","# 2 / 2","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71105.houston.hpicorp.net","MSSQL B1_gvs71105_I05_FI","full","# 1 / 1","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt6003.inc.hpicorp.net","Oracle8 B1_gvt6003_CAGPP_I","incr1","# 16 / 16","100","449.53","58"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5816.inc.hpicorp.net","Oracle8 B1_gvt5816_WCSAUTP_log_del","full","# 10 / 10","100","0.57","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412208.houston.hpicorp.net","MSSQL B1_gvs412208_I01_FI","full","# 4 / 4","100","6.96","18"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71173.inc.hpicorp.net","MSSQL B1_gvs71173_I04_FI","diff","# 1 / 1","100","0.01","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvu11341.houston.hpicorp.net","B2_MFG_APP1_PRO_FI","incr1","# 8 / 8","100","36.32","9"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412209.houston.hpicorp.net","MSSQL B1_gvs412209_I02_FI","full","# 4 / 4","100","0.02","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412210.houston.hpicorp.net","MSSQL B1_gvs412210_I03_FI","full","# 4 / 4","100","0.01","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71200.inc.hpicorp.net","MSSQL B1_gvs71200_I01_FI","diff","# 4 / 4","100","0.02","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71200.inc.hpicorp.net","MSSQL B1_gvs71200_I01_FI","full","# 1 / 1","100","0.09","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71120.inc.hpicorp.net","MSSQL B1_gvs71120_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71120.inc.hpicorp.net","MSSQL B1_gvs71120_I01_FI","diff","# 4 / 4","100","0.01","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00176s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","full","# 1 / 1","100","19.88","4"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00177s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","full","# 1 / 1","100","28.92","4"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00178s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","full","# 1 / 1","100","30.93","6"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00180s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","full","# 1 / 1","100","6.77","2"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00181s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","full","# 1 / 1","100","5.37","1"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00179s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","full","# 1 / 1","100","7.55","2"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","hpicella1.glbinc.hpicorp.net","ztest_devfilter","incr1","# 1 / 1","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01636a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.17","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01635a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.1","1"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01632a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01633a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01634a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.01","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00190s.inc.hpicorp.net","B1_WCC_IBM_APP1_g7_PRO_FI","incr1","# 2 / 2","100","0.21","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71192.inc.hpicorp.net","MSSQL B1_gvs71192_I02_FI","diff","# 9 / 9","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71192.inc.hpicorp.net","MSSQL B1_gvs71192_I02_FI","full","# 1 / 1","100","0.07","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71122.inc.hpicorp.net","MSSQL B1_gvs71122_I03_FI","full","# 1 / 1","100","0.16","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71122.inc.hpicorp.net","MSSQL B1_gvs71122_I03_FI","diff","# 7 / 7","100","9.57","3"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71122.inc.hpicorp.net","MSSQL B1_gvs71122_I03_FI","diff","# 0 / 1","0","4.64","17"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71223.inc.hpicorp.net","MSSQL B1_gvs71223_I01_FI","full","# 8 / 8","100","0.15","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","B1_COPYRIGHTLEVY_APP2_PRO_FI","incr1","# 2 / 2","100","2.84","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412206.auth.hpicorp.net","MSSQL B1_gvs412206_I01_FI","full","# 7 / 7","100","10.6","2"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00348g.inc.hp.com","B3_APP1_PARTNER_REVERSE_PROXY_APP3_PRO_F","full","# 1 / 1","100","0.01","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00349g.inc.hp.com","B3_APP1_PARTNER_REVERSE_PROXY_APP3_PRO_F","full","# 1 / 1","100","0.05","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5836.inc.hpicorp.net","Oracle8 B1_gvt5836_WCSDELP_log_del","full","# 9 / 9","100","2.13","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00040c.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","incr1","# 1 / 1","100","0.03","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00041c.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","incr1","# 1 / 1","100","0.02","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00042s.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","incr1","# 1 / 1","100","1.12","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71208.inc.hpicorp.net","MSSQL B1_gvs71208_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71208.inc.hpicorp.net","MSSQL B1_gvs71208_I01_FI","diff","# 4 / 4","100","2.57","4"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01949a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 0 / 1","0","23.5","4"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01956a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","70.29","11"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01944a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 1 / 1","100","6.91","1"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01944a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 0 / 1","0","2.56","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01949a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 1 / 1","100","18.93","5"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01946a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 0 / 1","0","12.35","1"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01946a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 1 / 1","100","5.94","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01959a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","64.17","14"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01960a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","66.05","11"
