Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Started,Finished,Duration (hour),Throughput (MB/sec),Retention (week),Expires,Owner,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,Cumulative-Inc,ofrgna17.eu.otis.utc.com,D:\,,success,0,,,,Cumulative Incr,1.955,4249,,12/16/21 12:08 AM,12/16/21 12:48 AM,39 minutes 52 seconds,0.837,2 weeks 2 seconds,12/30/21 12:08 AM,root,,Backup,,,22192
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,Cumulative-Inc,ofrgna17.eu.otis.utc.com,Shadow Copy Components:,,success,0,,,,Cumulative Incr,3.271,22,,12/15/21 10:42 PM,12/15/21 11:55 PM,1 hour 13 minutes,0.763,2 weeks 1 second,12/29/21 10:42 PM,root,,Backup,,,22192
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,Cumulative-Inc,ofrgna1b.eu.otis.utc.com,C:\,,success,0,,,,Cumulative Incr,6.931,26228,,12/15/21 8:10 PM,12/15/21 8:19 PM,9 minutes 23 seconds,12.606,2 weeks 0 seconds,12/29/21 8:10 PM,root,,Backup,,,22189
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,Cumulative-Inc,ofrgna1b.eu.otis.utc.com,D:\,,success,0,,,,Cumulative Incr,0,2,,12/15/21 8:19 PM,12/15/21 8:20 PM,59 seconds,0,2 weeks 0 seconds,12/29/21 8:19 PM,root,,Backup,,,22189
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,Cumulative-Inc,ofrgna1b.eu.otis.utc.com,Shadow Copy Components:,,success,0,,,,Cumulative Incr,0.557,22,,12/15/21 8:00 PM,12/15/21 8:10 PM,9 minutes 50 seconds,0.966,2 weeks 0 seconds,12/29/21 8:00 PM,root,,Backup,,,22189
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,Cumulative-Inc,ofrgna1c.eu.otis.utc.com,C:\,,success,0,,,,Cumulative Incr,5.086,26657,,12/15/21 8:34 PM,12/15/21 8:53 PM,19 minutes 23 seconds,4.478,2 weeks 0 seconds,12/29/21 8:34 PM,root,,Backup,,,22190
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,Cumulative-Inc,ofrgna1c.eu.otis.utc.com,D:\,,success,0,,,,Cumulative Incr,1.212,11,,12/15/21 10:37 PM,12/15/21 10:41 PM,4 minutes 10 seconds,4.964,1 week 6 days,12/29/21 8:53 PM,root,,Backup,,,22190
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,Cumulative-Inc,ofrgna1c.eu.otis.utc.com,Shadow Copy Components:,,success,0,,,,Cumulative Incr,0.553,20,,12/15/21 8:20 PM,12/15/21 8:34 PM,13 minutes 29 seconds,0.7,2 weeks 0 seconds,12/29/21 8:20 PM,root,,Backup,,,22190
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,Cumulative-Inc,ofrgnf02.otis.com,C:\,,success,0,,,,Cumulative Incr,0.794,568,,12/15/21 9:23 PM,12/15/21 9:26 PM,2 minutes 52 seconds,4.727,2 weeks 1 second,12/29/21 9:23 PM,root,,Backup,,,22191
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,Cumulative-Inc,ofrgnf02.otis.com,D:\,,success,0,,,,Cumulative Incr,0,2,,12/15/21 9:26 PM,12/15/21 9:27 PM,32 seconds,0,2 weeks 1 second,12/29/21 9:26 PM,root,,Backup,,,22191
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,Cumulative-Inc,ofrgnf02.otis.com,E:\,,success,0,,,,Cumulative Incr,10.843,756057,,12/15/21 9:27 PM,12/15/21 10:37 PM,1 hour 10 minutes,2.625,2 weeks 0 seconds,12/29/21 9:27 PM,root,,Backup,,,22191
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,Cumulative-Inc,ofrgnf02.otis.com,Shadow Copy Components:,,success,0,,,,Cumulative Incr,0.244,18,,12/15/21 9:18 PM,12/15/21 9:23 PM,5 minutes 15 seconds,0.794,2 weeks 1 second,12/29/21 9:18 PM,root,,Backup,,,22191
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,Cumulative-Inc,ofrgnf03.eu.otis.utc.com,C:\,,success,0,,,,Cumulative Incr,0.724,856,,12/16/21 12:54 AM,12/16/21 12:58 AM,4 minutes 0 seconds,3.087,2 weeks 2 seconds,12/30/21 12:54 AM,root,,Backup,,,22193
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,Cumulative-Inc,ofrgnf03.eu.otis.utc.com,D:\,,success,0,,,,Cumulative Incr,0,3,,12/16/21 12:58 AM,12/16/21 12:59 AM,38 seconds,0,2 weeks 2 seconds,12/30/21 12:58 AM,root,,Backup,,,22193
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,Cumulative-Inc,ofrgnf03.eu.otis.utc.com,E:\,,success,0,,,,Cumulative Incr,45.059,187712,,12/16/21 12:59 AM,12/16/21 1:41 AM,42 minutes 25 seconds,18.13,2 weeks 2 seconds,12/30/21 12:59 AM,root,,Backup,,,22193
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,Cumulative-Inc,ofrgnf03.eu.otis.utc.com,Shadow Copy Components:,,success,0,,,,Cumulative Incr,0.261,20,,12/16/21 12:48 AM,12/16/21 12:54 AM,6 minutes 4 seconds,0.734,2 weeks 2 seconds,12/30/21 12:48 AM,root,,Backup,,,22193
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,,ofrgna17.eu.otis.utc.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,0,,,12/15/21 10:41 PM,12/16/21 12:48 AM,2 hours 6 minutes,0,2 weeks 2 seconds,12/29/21 10:41 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,,ofrgna1b.eu.otis.utc.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,0,,,12/15/21 8:00 PM,12/15/21 8:20 PM,20 minutes 39 seconds,0,2 weeks 0 seconds,12/29/21 8:00 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,,ofrgna1c.eu.otis.utc.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,0,,,12/15/21 8:20 PM,12/15/21 10:42 PM,2 hours 21 minutes,0,2 weeks 1 second,12/29/21 8:20 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,,ofrgnf02.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,0,,,12/15/21 9:18 PM,12/15/21 10:38 PM,1 hour 19 minutes,0,2 weeks 0 seconds,12/29/21 9:18 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_DMZ,,ofrgnf03.eu.otis.utc.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,0,,,12/16/21 12:48 AM,12/16/21 1:42 AM,53 minutes 42 seconds,0,2 weeks 2 seconds,12/30/21 12:48 AM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_Duplication,Cumulative-Inc,ofrgna0y.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,130.913,31708,,12/15/21 4:27 PM,12/15/21 6:05 PM,1 hour 37 minutes,22.868,2 weeks 6 seconds,12/29/21 4:27 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_Duplication,Cumulative-Inc,ofrgna0y.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,129.182,32406,,12/16/21 1:42 AM,12/16/21 3:18 AM,1 hour 36 minutes,22.934,2 weeks 2 seconds,12/30/21 1:42 AM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_Duplication,Cumulative-Inc,ofrgnw01.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,3.109,2355,,12/15/21 4:27 PM,12/15/21 6:36 PM,2 hours 8 minutes,0.411,2 weeks 7 seconds,12/29/21 4:27 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_Duplication,Cumulative-Inc,ofrgnw01.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,3.115,2486,,12/16/21 1:42 AM,12/16/21 3:48 AM,2 hours 5 minutes,0.422,2 weeks 2 seconds,12/30/21 1:42 AM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Catalog_Full,Full,zfrgnb01.otis.com,CATALOG_DRIVEN_BACKUP,,success,0,,,,Full,18.188,4607,,12/15/21 3:06 PM,12/15/21 3:14 PM,7 minutes 32 seconds,41.206,4 weeks 3 days,1/15/22 3:06 PM,root,,Catalog Backup,,,22160
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Catalog_Full,Full,zfrgnb01.otis.com,CATALOG_DRIVEN_BACKUP,,success,0,,,,Full,18.397,4710,,12/16/21 6:03 AM,12/16/21 6:10 AM,7 minutes 9 seconds,43.914,4 weeks 3 days,1/16/22 6:03 AM,root,,Catalog Backup,,,22232
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Catalog_Full,Full,zfrgnb01.otis.com,D:\Program Files\VERITAS\NetBackupDB\staging\DARS_DATA.db,,success,0,,,,Full,0.231,18,,12/16/21 6:00 AM,12/16/21 6:02 AM,1 minute 50 seconds,2.155,4 weeks 3 days,1/16/22 6:00 AM,SYSTEM,,Catalog Backup,,,22232
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Catalog_Full,,zfrgnb01.otis.com,CATALOG_DRIVEN_BACKUP,,success,0,,,,Full,0,,,12/16/21 5:59 AM,12/16/21 6:10 AM,10 minutes 27 seconds,0,4 weeks 3 days,1/16/22 6:00 AM,root,,Catalog Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Ofrgnf05_Duplication,Differential,ofrgnf05.otis.com,C:\,,success,0,,,,Differential Incr,0,,,12/16/21 3:55 AM,12/16/21 6:15 AM,2 hours 20 minutes,0,,,root,,Backup,,,22213
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Ofrgnf05_Duplication,Differential,ofrgnf05.otis.com,D:\,,success,0,,,,Differential Incr,0,,,12/16/21 3:55 AM,12/16/21 3:57 AM,2 minutes 32 seconds,0,,,root,,Backup,,,22213
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Ofrgnf05_Duplication,Differential,ofrgnf05.otis.com,D:\,,success,0,,,,Differential Incr,0,2,,12/16/21 3:55 AM,12/16/21 3:57 AM,2 minutes 32 seconds,0,2 weeks 2 seconds,12/30/21 3:55 AM,root,,Backup,,,22220
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Ofrgnf05_Duplication,Differential,ofrgnf05.otis.com,E:\,,failed,150,,,,Differential Incr,0,,,12/16/21 3:55 AM,12/16/21 8:04 AM,4 hours 9 minutes,0,,,root,,Backup,,,22213
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Ofrgnf05_Duplication,Differential,ofrgnf05.otis.com,F:\,,success,0,,,,Differential Incr,0,,,12/16/21 3:55 AM,12/16/21 5:51 AM,1 hour 55 minutes,0,,,root,,Backup,,,22213
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Ofrgnf05_Duplication,Differential,ofrgnf05.otis.com,G:\,,success,0,,,,Differential Incr,1.305,637,,12/16/21 3:57 AM,12/16/21 4:55 AM,58 minutes 5 seconds,0.383,2 weeks 3 seconds,12/30/21 3:57 AM,root,,Backup,,,22229
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Ofrgnf05_Duplication,Differential,ofrgnf05.otis.com,G:\,,success,0,,,,Differential Incr,0,,,12/16/21 3:57 AM,12/16/21 4:55 AM,58 minutes 5 seconds,0,,,root,,Backup,,,22213
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Ofrgnf05_Duplication,Differential,ofrgnf05.otis.com,Shadow Copy Components:,,success,0,,,,Differential Incr,0.41,18,,12/16/21 3:55 AM,12/16/21 4:19 AM,23 minutes 56 seconds,0.292,2 weeks 2 seconds,12/30/21 3:55 AM,root,,Backup,,,22214
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Ofrgnf05_Duplication,Differential,ofrgnf05.otis.com,Shadow Copy Components:,,success,0,,,,Differential Incr,0,,,12/16/21 3:55 AM,12/16/21 4:19 AM,23 minutes 56 seconds,0,,,root,,Backup,,,22213
zfrgnb01.otis.com,,,Ofrgnf05_Duplication,,ofrgnf05.otis.com,ALL_LOCAL_DRIVES,,failed,150,,,,Differential Incr,0,,,12/16/21 3:54 AM,12/16/21 8:04 AM,4 hours 10 minutes,0,,,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Windows_OFRGNA1D,Differential,ofrgna1d.otis.com,C:\,,failed,156,,,,Differential Incr,1.116,500,,12/15/21 6:40 PM,12/15/21 6:41 PM,1 minute 44 seconds,10.99,2 weeks 7 seconds,12/29/21 6:40 PM,root,,Backup,,,22168
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Windows_OFRGNA1D,Differential,ofrgna1d.otis.com,C:\,,success,1,,,,Differential Incr,3.648,2104,,12/15/21 7:37 PM,12/15/21 7:43 PM,5 minutes 47 seconds,10.767,2 weeks 0 seconds,12/29/21 7:37 PM,root,,Backup,,,22187
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Windows_OFRGNA1D,Differential,ofrgna1d.otis.com,D:\,,success,0,,,,Differential Incr,2.23,20026,,12/15/21 6:41 PM,12/15/21 7:02 PM,20 minutes 49 seconds,1.829,2 weeks 7 seconds,12/29/21 6:42 PM,root,,Backup,,,22168
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Windows_OFRGNA1D,Differential,ofrgna1d.otis.com,E:\,,success,0,,,,Differential Incr,0,2,,12/15/21 6:47 PM,12/15/21 6:48 PM,16 seconds,0,2 weeks 7 seconds,12/29/21 6:47 PM,root,,Backup,,,22168
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Windows_OFRGNA1D,Differential,ofrgna1d.otis.com,Shadow Copy Components:,,success,0,,,,Differential Incr,0.479,16,,12/15/21 6:38 PM,12/15/21 6:40 PM,2 minutes 7 seconds,3.858,2 weeks 7 seconds,12/29/21 6:38 PM,root,,Backup,,,22168
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Windows_OFRGNA1D,,ofrgna1d.otis.com,ALL_LOCAL_DRIVES,,failed,156,,,,Differential Incr,0,,,12/15/21 6:37 PM,12/15/21 7:02 PM,25 minutes 14 seconds,0,2 weeks 7 seconds,12/29/21 6:37 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,Windows_OFRGNA1D,,ofrgna1d.otis.com,ALL_LOCAL_DRIVES,,success,1,,,,Differential Incr,0,,,12/15/21 7:37 PM,12/15/21 7:43 PM,6 minutes 17 seconds,0,2 weeks 0 seconds,12/29/21 7:37 PM,root,,Backup,,,
zfrpub01.otis.com,/clients,zfrpub02.otis.com,AIX Filesystem Daily,Daily Schedule,cfrara01.otis.com,AIX File System-Unix Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,20.534,674744,1,12/15/21 6:00 PM,12/15/21 8:33 PM,2 hours 33 minutes,2.288,2 weeks 23 hours,12/30/21 6:00 PM,,/Unix Dataset,AIX File System,20.534,0,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Admin On-Demand Schedule,ofrpua07,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,4.504,0,0,12/15/21 11:39 AM,12/15/21 12:12 PM,33 minutes 40 seconds,2.283,2 weeks 23 hours,12/30/21 11:33 AM,,/VMware Image Dataset,Windows VMware Image,4.504,0.16,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Admin On-Demand Schedule,ofrpua08,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,5.902,0,0,12/15/21 11:32 AM,12/15/21 12:02 PM,29 minutes 41 seconds,3.394,2 weeks 23 hours,12/30/21 11:32 AM,,/VMware Image Dataset,Windows VMware Image,5.902,0.379,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Admin On-Demand Schedule,ofrpua09,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,24.052,0,0,12/15/21 11:32 AM,12/15/21 12:24 PM,51 minutes 19 seconds,7.999,2 weeks 23 hours,12/30/21 11:32 AM,,/VMware Image Dataset,Windows VMware Image,24.052,0.167,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Admin On-Demand Schedule,ofrpua0d,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.225,0,0,12/15/21 11:37 AM,12/15/21 11:44 AM,6 minutes 52 seconds,0.558,2 weeks 23 hours,12/30/21 11:32 AM,,/VMware Image Dataset,Windows VMware Image,0.224,0.144,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Admin On-Demand Schedule,ofrpua0e,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.067,0,0,12/15/21 11:27 AM,12/15/21 11:32 AM,4 minutes 23 seconds,4.156,2 weeks 23 hours,12/30/21 11:27 AM,,/VMware Image Dataset,Windows VMware Image,1.067,0.143,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Admin On-Demand Schedule,ofrpua0f,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.003,0,0,12/15/21 11:31 AM,12/15/21 11:34 AM,2 minutes 56 seconds,0.017,2 weeks 23 hours,12/30/21 11:30 AM,,/VMware Image Dataset,Windows VMware Image,0.002,0.146,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Admin On-Demand Schedule,ofrpua0g,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.682,0,0,12/15/21 11:31 AM,12/15/21 11:36 AM,4 minutes 56 seconds,2.358,2 weeks 23 hours,12/30/21 11:31 AM,,/VMware Image Dataset,Windows VMware Image,0.682,0.143,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Admin On-Demand Schedule,ofrpua0h,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.434,0,0,12/15/21 11:34 AM,12/15/21 11:41 AM,6 minutes 45 seconds,1.096,2 weeks 23 hours,12/30/21 11:32 AM,,/VMware Image Dataset,Windows VMware Image,0.433,0.143,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Admin On-Demand Schedule,ofrpua0i,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.075,13,0,12/15/21 11:36 AM,12/15/21 11:54 AM,18 minutes 20 seconds,1.001,2 weeks 23 hours,12/30/21 11:33 AM,,/VMware Image Dataset,Windows VMware Image,1.075,0,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Admin On-Demand Schedule,ofrpuc02,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,4.274,0,0,12/15/21 11:31 AM,12/15/21 11:55 AM,24 minutes 3 seconds,3.033,2 weeks 23 hours,12/30/21 11:31 AM,,/VMware Image Dataset,Windows VMware Image,4.275,0.179,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Admin On-Demand Schedule,xpup001,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.076,0,0,12/15/21 11:32 AM,12/15/21 11:46 AM,13 minutes 9 seconds,2.695,2 weeks 23 hours,12/30/21 11:32 AM,,/VMware Image Dataset,Windows VMware Image,2.076,0.188,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Admin On-Demand Schedule,xpup002,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.275,0,0,12/15/21 11:32 AM,12/15/21 11:38 AM,6 minutes 41 seconds,0.703,2 weeks 23 hours,12/30/21 11:32 AM,,/VMware Image Dataset,Windows VMware Image,0.276,0.192,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Admin On-Demand Schedule,xpup003,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.478,0,0,12/15/21 11:32 AM,12/15/21 11:37 AM,5 minutes 2 seconds,1.619,2 weeks 23 hours,12/30/21 11:32 AM,,/VMware Image Dataset,Windows VMware Image,0.477,0.192,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Daily Schedule,ofrpua07,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.138,0,0,12/15/21 6:06 PM,12/15/21 6:19 PM,12 minutes 49 seconds,1.515,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.138,0.172,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Daily Schedule,ofrpua08,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,5.26,0,0,12/15/21 6:07 PM,12/15/21 6:35 PM,28 minutes 11 seconds,3.185,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,5.26,0.382,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Daily Schedule,ofrpua09,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.24,0,0,12/15/21 6:00 PM,12/15/21 6:21 PM,20 minutes 15 seconds,2.731,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,3.24,0.215,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub01.otis.com,Default Virtual Machine Group,Daily Schedule,ofrpua0c,/VMware Image Dataset,,failed,0,Administrative code.,30917,Activity failed - client initiated backup for this plugin is disabled,Full,0,0,0,12/15/21 6:00 PM,12/15/21 6:00 PM,1 second,0,,,,/VMware Image Dataset,No Plug-in,0,0,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Daily Schedule,ofrpua0d,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.341,0,0,12/15/21 6:01 PM,12/15/21 6:07 PM,6 minutes 24 seconds,0.909,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.34,0.145,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Daily Schedule,ofrpua0e,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.538,0,0,12/15/21 6:01 PM,12/15/21 6:06 PM,5 minutes 15 seconds,1.749,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.538,0.144,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Daily Schedule,ofrpua0f,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,0,0,12/15/21 6:08 PM,12/15/21 6:11 PM,3 minutes 10 seconds,0.005,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.001,0.146,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Daily Schedule,ofrpua0g,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.511,0,0,12/15/21 6:00 PM,12/15/21 6:07 PM,7 minutes 5 seconds,1.231,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.511,0.143,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Daily Schedule,ofrpua0h,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.429,0,0,12/15/21 6:00 PM,12/15/21 6:11 PM,11 minutes 14 seconds,0.651,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.429,0.144,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Daily Schedule,ofrpua0i,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.154,13,0,12/15/21 6:00 PM,12/15/21 6:15 PM,14 minutes 42 seconds,1.34,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.155,0,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Daily Schedule,ofrpuc02,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.133,0,0,12/15/21 6:08 PM,12/15/21 6:22 PM,14 minutes 7 seconds,3.787,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,3.133,0.185,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Daily Schedule,xpup001,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.104,0,0,12/15/21 6:01 PM,12/15/21 6:05 PM,3 minutes 56 seconds,0.451,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.105,0.195,
