Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Ran In Window,Time Out Of Window (hour),Out Of Window Reason,Started,Finished,Duration (hour),Throughput (GB/sec),Retention (week),Expires,Owner,Valid Level,Valid Retention,Compliant,Policy Used,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
wplrzb01r.utcain.com,/WPLRZA4G.utcain.com/VirtualMachines,wplrzb01r.utcain.com,BG07 WPLRZA25,20 30 - 00 30,wplrza25,Windows VMware Image-/VMware Image Dataset,zplrzb09.utcain.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.857,0,0,True,,,12/15/21 8:30 PM,12/15/21 9:05 PM,35 minutes 34 seconds,0.001,4 weeks 1 day,1/14/22 8:30 PM,,True,True,True,UTC Window France.UTC Window France,/VMware Image Dataset,Windows VMware Image,1.858,0.143,
wplrzb01r.utcain.com,/WPLRZA4G.utcain.com/VirtualMachines,wplrzb01r.utcain.com,BG08 WPLRZA24,20 30 - 1 30,wplrza24,Windows VMware Image-/VMware Image Dataset,wplrzw04.wskrz.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,5.132,0,0,True,,,12/15/21 8:30 PM,12/15/21 9:28 PM,58 minutes 20 seconds,0.001,4 weeks 1 day,1/14/22 8:30 PM,,True,True,True,UTC Window France.UTC Window France,/VMware Image Dataset,Windows VMware Image,5.132,1.324,
wplrzb01r.utcain.com,/WPLRZA4G.utcain.com/VirtualMachines,wplrzb01r.utcain.com,BG09 WPLRZK03,22 00 - 03 00,wplrzk03,Windows VMware Image-/VMware Image Dataset,zplrzb08.utcain.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,4.819,0,0,True,,,12/15/21 10:01 PM,12/16/21 12:22 AM,2 hours 21 minutes,0.001,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/VMware Image Dataset,Windows VMware Image,4.819,0.94,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG01 VM,22 00,wplrza2a.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.011,307961,0,True,,,12/15/21 10:00 PM,12/15/21 10:15 PM,15 minutes 32 seconds,0,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.011,0.002,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrza1y.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.038,326099,0,True,,,12/15/21 11:00 PM,12/15/21 11:21 PM,21 minutes 33 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.038,0.003,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrza2l.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.028,248590,0,True,,,12/15/21 11:00 PM,12/15/21 11:23 PM,23 minutes 24 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.028,0.003,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrza2m.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.478,1887681,0,True,,,12/15/21 11:00 PM,12/15/21 11:53 PM,53 minutes 43 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.478,0.014,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrza2n.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.024,698463,0,True,,,12/15/21 11:00 PM,12/15/21 11:50 PM,50 minutes 39 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.024,0.008,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrza3z.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.046,171560,0,True,,,12/15/21 11:00 PM,12/15/21 11:28 PM,28 minutes 39 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.046,0.006,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrza4l.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.099,150908,0,True,,,12/15/21 11:00 PM,12/15/21 11:02 PM,2 minutes 47 seconds,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.099,0.003,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrza4m.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.061,114251,0,True,,,12/15/21 11:00 PM,12/15/21 11:01 PM,1 minute 20 seconds,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.061,0.002,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrza4n.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.071,283554,0,True,,,12/15/21 11:00 PM,12/15/21 11:05 PM,4 minutes 54 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.071,0.001,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrzd0c.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,22.129,187302,0,True,,,12/15/21 11:00 PM,12/15/21 11:50 PM,50 minutes 18 seconds,0.007,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,22.129,0.048,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrzd0d.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,82.453,176251,0,True,,,12/15/21 11:00 PM,12/16/21 12:53 AM,1 hour 53 minutes,0.012,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,82.453,0.307,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrzk05.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.03,333832,0,True,,,12/15/21 11:00 PM,12/15/21 11:15 PM,14 minutes 47 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.03,0.002,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrzk0m.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.067,187399,0,True,,,12/15/21 11:00 PM,12/15/21 11:16 PM,16 minutes 25 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.068,0.003,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrzk0n.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.065,176764,0,True,,,12/15/21 11:00 PM,12/15/21 11:16 PM,16 minutes 33 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.066,0.004,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrzk0v.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.109,188692,0,True,,,12/15/21 11:00 PM,12/15/21 11:18 PM,18 minutes 22 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.109,0.003,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrzk0w.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.306,181646,0,True,,,12/15/21 11:00 PM,12/15/21 11:02 PM,2 minutes 47 seconds,0.002,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.306,0.001,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrzk1k.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.07,103744,0,True,,,12/15/21 11:00 PM,12/15/21 11:02 PM,2 minutes 47 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.07,0.001,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrzk1l.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.259,118862,0,True,,,12/15/21 11:00 PM,12/15/21 11:02 PM,2 minutes 27 seconds,0.002,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.259,0.002,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrzs02.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.343,115997,0,True,,,12/15/21 11:00 PM,12/15/21 11:01 PM,1 minute 17 seconds,0.004,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.343,0.001,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG02 VM,23 00,wplrzs03.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.317,116072,0,True,,,12/15/21 11:00 PM,12/15/21 11:01 PM,1 minute 7 seconds,0.005,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.318,0.001,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG03 Patch-grp,02 00 - 06 00,wplrzk0o.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,63.693,192075,0,True,,,12/16/21 2:00 AM,12/16/21 3:18 AM,1 hour 18 minutes,0.014,4 weeks 1 day,1/15/22 2:00 AM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,63.693,0.251,
wplrzb01r.utcain.com,/Servers/Linux_VM,wplrzb01r.utcain.com,Linux BG03 Patch-grp,02 00 - 06 00,wplrzk0p.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.111,183008,0,True,,,12/16/21 2:00 AM,12/16/21 2:25 AM,25 minutes 7 seconds,0,4 weeks 1 day,1/15/22 2:00 AM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.112,0.016,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,Lotus Prod 3,18 00 - 20 00,wskdb01.utcain.com,"Windows Lotus Domino-D:/LOTUS_DATA/,E:/LOTUS_INDEX/,E:/LOTUS_PROGRAM/",,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,1.279,252853,0,True,,,12/15/21 6:00 PM,12/15/21 8:13 PM,2 hours 13 minutes,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/Lotus Prod 3,Windows Lotus Domino,1.279,0.23,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,Lotus Prod 4,18 00 - 20 00,wplrzd04.utcain.com,"Windows Lotus Domino-D:/LOTUS_DATA/,E:/LOTUS_INDEX/,E:/LOTUS_PROGRAM/",,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.533,28825,0,True,,,12/15/21 6:00 PM,12/15/21 8:13 PM,2 hours 13 minutes,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/Lotus Prod 4,Windows Lotus Domino,0.533,0.238,
wplrzb01r.utcain.com,/Servers/NDMP,wplrzb01r.utcain.com,NDMP,20 00,ndmp,EMC Celerra/VNX/Unity via NDMP-/NDMP dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,68.08,27853055,0,True,,,12/15/21 8:00 PM,12/15/21 10:51 PM,2 hours 51 minutes,0.007,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/NDMP dataset,EMC Celerra/VNX/Unity via NDMP,68.08,0.101,
wplrzb01r.utcain.com,/Servers/NDMP,wplrzb01r.utcain.com,NDMP HAMOWNIA 10Y,18 00 - 20 00,ndmp,EMC Celerra/VNX/Unity via NDMP-/NDMP HAMOWNIA dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.05,153048,0,True,,,12/15/21 6:00 PM,12/15/21 7:44 PM,1 hour 44 minutes,0,521 weeks 4 days,12/15/31 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/NDMP HAMOWNIA dataset,EMC Celerra/VNX/Unity via NDMP,0.05,0.326,
wplrzb01r.utcain.com,/Servers/NDMP,wplrzb01r.utcain.com,NDMP-2,18 00 - 20 00,ndmp-2,EMC Celerra/VNX/Unity via NDMP-/NDMP-2,,success,0,Administrative code.,30000,Activity completed successfully.,Full,5.11,2025738,0,True,,,12/15/21 6:00 PM,12/15/21 6:15 PM,15 minutes 10 seconds,0.006,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/NDMP-2,EMC Celerra/VNX/Unity via NDMP,5.11,0,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,SQL BG01 PH,18 00 - 20 00,wplrza1c.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,4,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,1 minute 11 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.001,0,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,SQL BG01 PH,18 00 - 20 00,wplrza1t.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,4,0,True,,,12/15/21 6:00 PM,12/15/21 6:00 PM,48 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.001,0,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,SQL BG01 PH,18 00 - 20 00,wplrza2g.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,6,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,52 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0,0,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,SQL BG01 PH,18 00 - 20 00,wplrza2p.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.039,6,0,True,,,12/15/21 6:00 PM,12/15/21 6:02 PM,2 minutes 11 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.039,0.001,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,SQL BG01 PH,18 00 - 20 00,wplrzk0g.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0,5,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,1 minute 13 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0,0.001,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,SQL BG01 PH,18 00 - 20 00,wplrzk0l.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,7,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,51 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.001,0,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza09.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.027,6,0,True,,,12/15/21 6:00 PM,12/15/21 6:02 PM,2 minutes 8 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.027,0,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza0j.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.318,18,0,True,,,12/15/21 6:00 PM,12/15/21 6:35 PM,35 minutes 10 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.319,0.111,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza0t.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.073,9,0,True,,,12/15/21 6:00 PM,12/15/21 6:05 PM,4 minutes 55 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.073,0.006,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza20.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.002,8,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,1 minute 36 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.002,0,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza24.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.238,5,0,True,,,12/15/21 6:00 PM,12/15/21 6:04 PM,4 minutes 19 seconds,0.001,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.238,0.002,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza26.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.062,6,0,True,,,12/15/21 6:00 PM,12/15/21 6:02 PM,2 minutes 31 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.062,0,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza29.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.453,5,0,True,,,12/15/21 6:00 PM,12/15/21 6:04 PM,4 minutes 35 seconds,0.002,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.453,0.001,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza2e.utcapp.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.558,45,0,True,,,12/15/21 6:00 PM,12/15/21 6:45 PM,45 minutes 28 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.557,0.184,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza2r.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.003,8,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,1 minute 33 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.003,0,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza2s.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.015,18,0,True,,,12/15/21 6:00 PM,12/15/21 6:12 PM,12 minutes 9 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.014,0.011,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza2t.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,8,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,1 minute 35 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.001,0,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza2w.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.038,5,0,True,,,12/15/21 6:00 PM,12/15/21 6:02 PM,2 minutes 16 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.038,0.002,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza2x.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.227,13,0,True,,,12/15/21 6:00 PM,12/15/21 6:44 PM,43 minutes 56 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.226,0.12,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza3e.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.012,7,0,True,,,12/15/21 6:00 PM,12/15/21 6:02 PM,1 minute 53 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.012,0,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza3f.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.062,5,0,True,,,12/15/21 6:00 PM,12/15/21 6:02 PM,2 minutes 18 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.062,0.001,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza3g.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.706,6,0,True,,,12/15/21 6:00 PM,12/15/21 6:33 PM,33 minutes 10 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.706,0.039,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza3i.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,4,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,53 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.001,0,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza3p.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.285,14,0,True,,,12/15/21 6:00 PM,12/15/21 6:41 PM,41 minutes 35 seconds,0.001,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,3.285,0.051,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza3u.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.002,6,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,1 minute 6 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.002,0,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza3w.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.314,21,0,True,,,12/15/21 6:00 PM,12/15/21 6:08 PM,8 minutes 21 seconds,0.001,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.315,0.014,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza4a.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,7,0,True,,,12/15/21 6:00 PM,12/15/21 6:11 PM,11 minutes 13 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.001,0.01,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza4b.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.008,5,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,1 minute 22 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.008,0,
