"Account","BackupApplication","BackupServer","Date","Cell Manager","Session Type","Specification","SessionId","Object Type","Client","Mountpoint","Status","Mode","Start Time","End Time","Duration (hh:mm)","Size (kB)","Performance (MB/min)","Protection","Device"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/07-47","FileSystem","g7u00028c.inc.hpicorp.net","/var/adm/crash","Completed","incr1","02/07/22 20:00:11","02/07/22 20:00:12","0:00","719947","2.29","03/04/22 20:00:12","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/07-47","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/perf","Completed","incr1","02/07/22 20:00:11","02/07/22 20:00:13","0:00","90049","2638.15","03/04/22 20:00:13","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/07-47","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/OV","Completed","incr1","02/07/22 20:00:11","02/07/22 20:00:13","0:00","6259","183.37","03/04/22 20:00:13","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/07-47","FileSystem","g7u00028c.inc.hpicorp.net","/opt/omni","Completed","incr1","02/07/22 20:00:12","02/07/22 20:00:22","0:00","910","5.33","03/04/22 20:00:22","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/07-47","FileSystem","g7u00028c.inc.hpicorp.net","/var/tmp","Completed","incr1","02/07/22 20:00:12","02/07/22 20:00:13","0:00","7","0.41","03/04/22 20:00:13","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/07-47","FileSystem","g7u00028c.inc.hpicorp.net","/stand","Completed","incr1","02/07/22 20:00:14","02/07/22 20:00:21","0:00","304","2.54","03/04/22 20:00:21","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/07-47","FileSystem","g7u00028c.inc.hpicorp.net","/home","Completed","incr1","02/07/22 20:00:15","02/07/22 20:00:21","0:00","331","3.23","03/04/22 20:00:21","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/07-47","FileSystem","g7u00028c.inc.hpicorp.net","/var","Completed","incr1","02/07/22 20:00:15","02/07/22 20:01:34","0:01","547984","406.44","03/04/22 20:01:34","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/07-47","FileSystem","g7u00028c.inc.hpicorp.net","/usr","Completed","incr1","02/07/22 20:00:15","02/07/22 20:00:28","0:00","1586","7.15","03/04/22 20:00:28","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/07-47","FileSystem","g7u00028c.inc.hpicorp.net","/tmp","Completed","incr1","02/07/22 20:00:23","02/07/22 20:00:24","0:00","505","29.59","03/04/22 20:00:24","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/07-47","FileSystem","g7u00028c.inc.hpicorp.net","/opt","Completed","incr1","02/07/22 20:00:23","02/07/22 20:01:31","0:01","68121","58.70","03/04/22 20:01:31","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/07-47","FileSystem","g7u00028c.inc.hpicorp.net","/","Completed","incr1","02/07/22 20:00:24","02/07/22 20:00:26","0:00","3852","112.85","03/04/22 20:00:26","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/07-48","FileSystem","g8u00017c.inc.hpicorp.net","/opt/omni","Completed","incr1","02/07/22 20:00:15","02/07/22 20:00:20","0:00","1819933","10.68","03/04/22 20:00:20","IDB_1063g8_g8sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/07-48","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/perf","Completed","incr1","02/07/22 20:00:15","02/07/22 20:00:18","0:00","92020","1797.27","03/04/22 20:00:18","IDB_1063g8_g8sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/07-48","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/OV","Completed","incr1","02/07/22 20:00:17","02/07/22 20:00:19","0:00","5544","162.42","03/04/22 20:00:19","IDB_1063g8_g8sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/07-48","FileSystem","g8u00017c.inc.hpicorp.net","/omni_shared","Completed","incr1","02/07/22 20:00:18","02/07/22 20:01:06","0:00","1024400","1250.49","03/04/22 20:01:06","IDB_1063g8_g8sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/07-48","FileSystem","g8u00017c.inc.hpicorp.net","/var/adm/crash","Completed","incr1","02/07/22 20:00:19","02/07/22 20:00:19","0:00","17","0.00","03/04/22 20:00:19","IDB_1063g8_g8sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/07-48","FileSystem","g8u00017c.inc.hpicorp.net","/var/tmp","Completed","incr1","02/07/22 20:00:22","02/07/22 20:00:22","0:00","24","0.00","03/04/22 20:00:22","IDB_1063g8_g8sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/07-48","FileSystem","g8u00017c.inc.hpicorp.net","/stand","Completed","incr1","02/07/22 20:00:22","02/07/22 20:00:25","0:00","305","5.96","03/04/22 20:00:25","IDB_1063g8_g8sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/07-48","FileSystem","g8u00017c.inc.hpicorp.net","/home","Completed","incr1","02/07/22 20:00:22","02/07/22 20:00:23","0:00","186","10.90","03/04/22 20:00:23","IDB_1063g8_g8sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/07-48","FileSystem","g8u00017c.inc.hpicorp.net","/var","Completed","incr1","02/07/22 20:00:25","02/07/22 20:01:27","0:01","633397","598.60","03/04/22 20:01:27","IDB_1063g8_g8sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/07-48","FileSystem","g8u00017c.inc.hpicorp.net","/usr","Completed","incr1","02/07/22 20:00:28","02/07/22 20:00:37","0:00","1571","10.23","03/04/22 20:00:37","IDB_1063g8_g8sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/07-48","FileSystem","g8u00017c.inc.hpicorp.net","/tmp","Completed","incr1","02/07/22 20:00:31","02/07/22 20:00:32","0:00","672","39.38","03/04/22 20:00:32","IDB_1063g8_g8sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/07-48","FileSystem","g8u00017c.inc.hpicorp.net","/opt","Completed","incr1","02/07/22 20:00:33","02/07/22 20:01:04","0:00","59661","112.77","03/04/22 20:01:04","IDB_1063g8_g8sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/07-48","FileSystem","g8u00017c.inc.hpicorp.net","/","Completed","incr1","02/07/22 20:00:41","02/07/22 20:00:44","0:00","1225","23.93","03/04/22 20:00:44","IDB_1063g8_g8sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:2","Completed","full","02/07/22 20:01:49","02/07/22 20:01:53","0:00","2530417","228.85","03/24/22 20:01:53","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:3","Completed","full","02/07/22 20:01:49","02/07/22 20:01:53","0:00","14787","216.61","03/24/22 20:01:53","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:1","Completed","full","02/07/22 20:01:50","02/07/22 20:01:53","0:00","18101","353.54","03/24/22 20:01:53","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:4","Completed","full","02/07/22 20:01:50","02/07/22 20:01:53","0:00","16692","326.02","03/24/22 20:01:53","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:0","Completed","full","02/07/22 20:01:50","02/07/22 20:01:53","0:00","19176","374.53","03/24/22 20:01:53","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:0","Completed","full","02/07/22 20:01:57","02/07/22 20:01:58","0:00","16384","960.00","03/24/22 20:01:58","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:2","Completed","full","02/07/22 20:01:57","02/07/22 20:01:59","0:00","16384","480.00","03/24/22 20:01:59","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:1","Completed","full","02/07/22 20:01:57","02/07/22 20:01:59","0:00","16384","480.00","03/24/22 20:01:59","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:4","Completed","full","02/07/22 20:01:57","02/07/22 20:01:58","0:00","16384","960.00","03/24/22 20:01:58","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:3","Completed","full","02/07/22 20:01:57","02/07/22 20:01:58","0:00","16384","960.00","03/24/22 20:01:58","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","ConfigurationFiles","Completed","full","02/07/22 20:02:02","02/07/22 20:02:02","0:00","1250","0.00","03/24/22 20:02:02","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:0","Completed","full","02/07/22 20:02:07","02/07/22 20:02:32","0:00","295167","691.80","03/24/22 20:02:32","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:4","Completed","full","02/07/22 20:02:07","02/07/22 20:02:32","0:00","411101","963.52","03/24/22 20:02:32","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:1","Completed","full","02/07/22 20:02:07","02/07/22 20:02:32","0:00","343369","804.77","03/24/22 20:02:32","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:3","Completed","full","02/07/22 20:02:07","02/07/22 20:02:32","0:00","266116","623.71","03/24/22 20:02:32","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:2","Completed","full","02/07/22 20:02:07","02/07/22 20:02:32","0:00","382485","896.45","03/24/22 20:02:32","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:0","Completed","full","02/07/22 20:02:36","02/07/22 20:02:37","0:00","689","40.37","03/24/22 20:02:37","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:1","Completed","full","02/07/22 20:02:36","02/07/22 20:02:37","0:00","704","41.25","03/24/22 20:02:37","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:3","Completed","full","02/07/22 20:02:36","02/07/22 20:02:37","0:00","583","34.16","03/24/22 20:02:37","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:2","Completed","full","02/07/22 20:02:36","02/07/22 20:02:37","0:00","608","35.62","03/24/22 20:02:37","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:4","Completed","full","02/07/22 20:02:36","02/07/22 20:02:37","0:00","557","32.64","03/24/22 20:02:37","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:0","Completed","full","02/07/22 20:02:40","02/07/22 20:03:08","0:00","18687","39.11","03/24/22 20:03:08","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:1","Completed","full","02/07/22 20:02:40","02/07/22 20:03:08","0:00","5144","10.76","03/24/22 20:03:08","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:4","Completed","full","02/07/22 20:02:40","02/07/22 20:03:08","0:00","578078","1209.71","03/24/22 20:03:08","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:2","Completed","full","02/07/22 20:02:40","02/07/22 20:03:08","0:00","19776","41.38","03/24/22 20:03:08","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/07-49","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:3","Completed","full","02/07/22 20:02:40","02/07/22 20:03:08","0:00","39804","83.30","03/24/22 20:03:08","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B3_TG17_g7_DEV_F","2022/02/07-58","FileSystem","g7t01906g.inc.hp.com","/boot","Completed","full","02/07/22 22:47:20","02/07/22 22:49:33","0:02","71415981","89.88","03/04/22 22:49:33","linux_1063g7_g7sn02t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B3_TG17_g7_DEV_F","2022/02/07-58","FileSystem","g7t01906g.inc.hp.com","/usr","Completed","full","02/07/22 22:47:20","02/07/22 22:51:40","0:04","2318468","522.49","03/04/22 22:51:40","linux_1063g7_g7sn02t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B3_TG17_g7_DEV_F","2022/02/07-58","FileSystem","g7t01906g.inc.hp.com","/home","Completed","full","02/07/22 22:47:21","02/07/22 22:49:35","0:02","12065","5.28","03/04/22 22:49:35","linux_1063g7_g7sn02t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B3_TG17_g7_DEV_F","2022/02/07-58","FileSystem","g7t01906g.inc.hp.com","/opt","Completed","full","02/07/22 22:47:21","02/07/22 22:50:06","0:02","2088795","741.76","03/04/22 22:50:06","linux_1063g7_g7sn02t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B3_TG17_g7_DEV_F","2022/02/07-58","FileSystem","g7t01906g.inc.hp.com","/var","Completed","full","02/07/22 22:47:21","02/07/22 22:57:25","0:10","66757195","6476.08","03/04/22 22:57:25","linux_1063g7_g7sn02t1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B3_TG17_g7_DEV_F","2022/02/07-58","FileSystem","g7t01906g.inc.hp.com","/var/crash","Completed","full","02/07/22 22:47:22","02/07/22 22:49:30","0:02","20","0.01","03/04/22 22:49:30","linux_1063g7_g7sn02t1_07"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B3_TG17_g7_DEV_F","2022/02/07-58","FileSystem","g7t01906g.inc.hp.com","/opt/ais/app","Completed","full","02/07/22 22:47:22","02/07/22 22:49:30","0:02","1","0.00","03/04/22 22:49:30","linux_1063g7_g7sn02t1_08"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B3_TG17_g7_DEV_F","2022/02/07-58","FileSystem","g7t01906g.inc.hp.com","/","Completed","full","02/07/22 22:47:22","02/07/22 22:49:34","0:02","35422","15.72","03/04/22 22:49:34","linux_1063g7_g7sn02t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B3_TG17_g7_DEV_F","2022/02/07-58","FileSystem","g7t01906g.inc.hp.com","/opt/ais/install","Completed","full","02/07/22 22:49:32","02/07/22 22:51:41","0:02","1","0.00","03/04/22 22:51:41","linux_1063g7_g7sn02t1_07"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B3_TG17_g7_DEV_F","2022/02/07-58","FileSystem","g7t01906g.inc.hp.com","/opt/ais/logs","Completed","full","02/07/22 22:49:33","02/07/22 22:51:41","0:02","1","0.00","03/04/22 22:51:41","linux_1063g7_g7sn02t1_08"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B3_TG17_g7_DEV_F","2022/02/07-58","FileSystem","g7t01906g.inc.hp.com","/opt/local/Interwoven","Completed","full","02/07/22 22:49:35","02/07/22 22:51:44","0:02","1","0.00","03/04/22 22:51:44","linux_1063g7_g7sn02t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B3_TG17_g7_DEV_F","2022/02/07-58","FileSystem","g7t01906g.inc.hp.com","/opt/Tidal","Completed","full","02/07/22 22:49:37","02/07/22 22:51:46","0:02","1","0.00","03/04/22 22:51:46","linux_1063g7_g7sn02t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Backup","B3_TG17_g7_DEV_F","2022/02/07-58","FileSystem","g7t01906g.inc.hp.com","/opt/webhost/local","Completed","full","02/07/22 22:49:38","02/07/22 22:51:46","0:02","1","0.00","03/04/22 22:51:46","linux_1063g7_g7sn02t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","FileSystem","g7u00028c.inc.hpicorp.net","/var/adm/crash","Completed","incr1","02/08/22 00:00:15","02/08/22 00:00:40","0:00","3250364","0.09","02/24/22 00:00:40","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/perf","Completed","incr1","02/08/22 00:00:16","02/08/22 00:00:40","0:00","90049","219.85","02/24/22 00:00:40","IDB_1063g8_g8sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/OV","Completed","incr1","02/08/22 00:00:16","02/08/22 00:00:41","0:00","6259","14.67","02/24/22 00:00:41","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","FileSystem","g7u00028c.inc.hpicorp.net","/opt/omni","Completed","incr1","02/08/22 00:00:16","02/08/22 00:00:41","0:00","910","2.13","02/24/22 00:00:41","IDB_1063g8_g8sn01r1_07"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","FileSystem","g7u00028c.inc.hpicorp.net","/var/tmp","Completed","incr1","02/08/22 00:00:16","02/08/22 00:00:41","0:00","7","0.02","02/24/22 00:00:41","IDB_1063g8_g8sn01r1_08"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","FileSystem","g7u00028c.inc.hpicorp.net","/stand","Completed","incr1","02/08/22 00:00:16","02/08/22 00:00:40","0:00","304","0.74","02/24/22 00:00:40","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","FileSystem","g7u00028c.inc.hpicorp.net","/home","Completed","incr1","02/08/22 00:00:17","02/08/22 00:00:41","0:00","331","0.81","02/24/22 00:00:41","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","FileSystem","g7u00028c.inc.hpicorp.net","/var","Completed","incr1","02/08/22 00:00:17","02/08/22 00:00:40","0:00","547984","1396.02","02/24/22 00:00:40","IDB_1063g8_g8sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","FileSystem","g7u00028c.inc.hpicorp.net","/usr","Completed","incr1","02/08/22 00:00:17","02/08/22 00:00:41","0:00","1586","3.87","02/24/22 00:00:41","IDB_1063g8_g8sn01r1_08"
