"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcinf28.krft.net","VEAgent ESH_VM_Group2","incr","# 1 / 1","100","0.27","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCINF20.KRFT.Net","VEAgent ESH_VM_Group2","incr","# 1 / 1","100","0.75","1"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCINF06.KRFT.Net","VEAgent ESH_VM_Group5","incr","# 1 / 1","100","6.89","6"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdershapp16.KRFT.Net","VEAgent E43_APP","incr","# 1 / 1","100","2.68","1"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHAPP164.KRFT.Net","VEAgent E43_APP","incr","# 1 / 1","100","3.53","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCRAD02.KRFT.Net","VEAgent E43_APP","incr","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHAPP120.KRFT.Net","VEAgent E43_APP","incr","# 1 / 1","100","5.04","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck04.krft.net","ESH_VM","incr","# 5 / 5","100","3.45","15"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck04.krft.net","ESH_VM","full","# 1 / 1","100","6.42","7"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck04.krft.net","IDB DPDB","full","# 66 / 66","100","116.06","248"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","Oracle8 ESH_ARCH_PMS01_WORA002","full","# 4 / 4","100","0.18","0"
