"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdershapp16.KRFT.Net","VEAgent E43_APP","incr","# 1 / 1","100","2.28","1"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHAPP120.KRFT.Net","VEAgent E43_APP","incr","# 1 / 1","100","4.66","2"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCRAD02.KRFT.Net","VEAgent E43_APP","incr","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershmc04.krft.net","E43_ALL_Cluster_servers","incr","# 1 / 1","100","0","1"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp004.krft.net","E43_ALL_Cluster_servers","incr","# 3 / 3","100","2.75","24"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp005.krft.net","E43_ALL_Cluster_servers","incr","# 3 / 3","100","2.98","14"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp004.krft.net","E43_ALL_Cluster_servers","full","# 1 / 1","100","27.44","44"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp005.krft.net","E43_ALL_Cluster_servers","full","# 1 / 1","100","9.72","13"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCAPP18.KRFT.Net","VEAgent ESH_VM_Group3","incr","# 1 / 1","100","2.31","1"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck04.KRFT.Net","VEAgent ESH_VM_Group3","incr","# 1 / 1","100","11.13","3"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","Oracle8 ESH_ARCH_PMS01_WORA002","full","# 5 / 5","100","0.23","0"
